birth_size,division_size,source,doi
7.2987,13.3737,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.4365,14.8843,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6454,13.5424,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2709,13.9156,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.4896,13.3248,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.2088,14.4895,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.7136,13.9375,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.8765,15.1461,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.1809,15.046,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.1829,14.9024,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.4119,13.563,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2507,13.0201,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9158,14.5557,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.7406,13.127,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.1549,14.923,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0906,14.1379,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5488,12.7353,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.8188,15.344,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.2232,14.3305,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2689,15.5096,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.1422,14.4069,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2167,14.4082,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.3235,14.8642,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5808,13.914,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.4562,13.8446,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.215,14.151,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.5121,15.1988,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9188,14.3495,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.1389,14.3728,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0387,15.566,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.7577,13.4383,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.4055,14.2494,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2344,15.2519,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9077,14.3418,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.1251,13.4993,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9063,13.9467,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2469,13.1491,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.4447,15.2481,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9652,14.8508,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9111,13.9518,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.0926,14.6641,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.1112,15.4441,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8325,15.9664,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.528,13.9238,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6777,15.5574,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.2584,14.0757,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.6336,14.0763,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8133,13.8169,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9931,13.6506,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8081,13.7941,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0998,12.6802,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0955,14.7932,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2694,13.6886,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.6425,14.4124,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9029,15.0312,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.7939,13.8561,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.259,13.4162,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.2365,14.0559,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.3613,13.3927,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.4332,14.0818,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0611,14.0627,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.5685,14.2943,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.2741,14.5899,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.4822,13.4744,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.4739,15.5176,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.1224,14.3619,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.0589,13.1686,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2618,13.5496,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.4878,14.4937,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.1829,12.3601,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.3568,15.1649,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.3319,13.4927,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.3289,13.389,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.8302,13.9399,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5973,15.2113,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6964,14.3538,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0786,14.7625,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6093,14.7272,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2328,14.2321,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.3189,14.227,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8806,15.1819,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.2298,14.8262,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.0395,14.1295,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8297,13.8889,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.0068,14.0339,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.3393,14.4659,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9408,14.7652,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.4765,13.9627,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.053,13.3994,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.787,14.2556,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.3404,12.9186,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.1159,15.463,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0151,13.7248,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5752,13.8229,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8315,13.6689,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0396,13.8418,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0542,12.7148,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2298,13.8054,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.7138,12.5869,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.7322,14.3136,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6947,13.6131,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.7899,12.8034,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.922,14.6753,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.7652,15.3264,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.7763,14.2168,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.658,13.9161,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9043,13.3315,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.8196,13.0588,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.7001,14.245,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.4436,14.4977,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8131,14.0047,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.3554,14.6628,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.8051,14.8301,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
