birth_size,division_size,source,doi
1718.1199,3766.2082,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1492.5116,3445.5922,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1921.6168,3206.3309,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1495.5691,4149.1898,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2172.1395,4084.3401,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1663.1389,2943.2937,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1688.8052,2671.6789,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1929.1381,3234.3921,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1731.7964,3256.2868,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1722.273,3735.4801,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1644.6151,3443.0043,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1437.5507,2867.3131,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1449.2832,3288.9847,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2241.6684,3452.5644,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1876.6822,3849.1501,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1843.6419,3557.2505,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1810.599,3356.6465,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1986.616,3255.0938,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1551.1747,3538.4965,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1975.404,4402.3456,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1588.3089,2901.4544,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2485.2414,4086.83,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1698.8891,4468.9309,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1893.6551,3565.0253,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2048.024,3562.4518,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1222.4186,2194.4728,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2158.8141,3503.9148,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1835.6867,3855.9697,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2052.2119,4135.6954,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1465.0248,4282.6406,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1600.9102,3677.4425,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1673.9151,3069.855,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1488.9868,3150.668,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1913.86,3736.9139,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1686.6934,3425.4218,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1934.2894,4351.8378,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1953.8349,3063.7444,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1340.4745,2136.4918,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1812.021,3703.3654,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2267.0171,3434.9659,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1615.5436,2994.4012,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1275.579,3513.9745,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1932.6953,3584.6131,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1591.6467,3495.801,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
3031.6885,5161.0756,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1870.4334,4008.7262,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1353.3497,3214.2046,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1336.6981,2963.9863,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1885.4566,3219.8871,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1662.5949,3779.4152,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2072.3723,4880.6281,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1879.7612,3589.3903,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2362.2841,3498.9914,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1816.9424,2980.0163,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1843.113,4624.4215,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1761.0331,3066.1383,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1739.5627,3446.125,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1462.7194,3404.8951,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2102.7407,4383.5738,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2041.439,3761.7437,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1471.5133,2800.2971,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1754.0107,2927.8738,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1891.4019,3468.722,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2666.8032,4311.6314,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1454.9123,2944.7128,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1769.781,2946.2333,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1983.777,3451.1959,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1724.5409,2827.977,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1919.9665,3646.5298,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1786.0939,3517.1515,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1606.8321,3926.3116,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1782.5087,3701.9972,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1611.1084,2995.003,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1321.1365,3209.5909,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2050.2369,3855.1766,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1604.2969,3122.2077,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2051.0732,3702.6265,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1861.1896,3212.5477,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2033.947,3800.5338,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1377.1219,2816.4582,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1658.6339,3206.0769,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2245.4502,4513.3753,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1562.9383,3277.0353,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1951.2458,4186.069,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1813.38,3460.5253,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1526.3129,3341.0913,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1680.1001,3487.1329,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1375.3467,3648.2827,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1640.0078,3475.5924,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1390.125,3021.9113,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1899.0388,3309.172,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1664.8852,4132.8787,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1801.7828,3372.839,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2021.9799,3162.0644,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1987.9714,2851.2477,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1360.2679,3060.3055,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1542.19,4252.5219,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1433.5196,2905.8485,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1630.1216,3579.3515,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1265.2878,2736.6259,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1623.0937,3034.7133,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1200.7646,3322.4716,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1939.2383,3711.7537,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1767.5292,3565.5243,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1477.1839,2645.8107,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1428.115,2868.6081,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1681.3516,3338.7901,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1821.1373,3261.3827,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1638.8753,2980.4988,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2232.055,3882.7175,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2094.5079,3111.8897,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2745.153,4360.7635,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2755.5874,4507.9315,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1742.3076,2692.3513,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2200.3198,3649.8638,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1494.2188,2893.0657,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1827.9579,4103.4984,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2283.624,4104.223,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1603.1146,2693.7281,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2186.4445,3476.899,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1621.1723,3669.8294,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1867.4366,3205.461,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1727.7741,3763.8814,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1917.3841,3412.0523,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2106.1794,3479.0614,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1991.1321,3494.7717,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1567.2202,4222.4898,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1827.4365,3574.6811,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1972.8349,4766.9915,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2163.767,3368.2309,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1724.3198,3996.8832,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1278.2324,2568.8165,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1332.7622,3509.6913,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1664.2008,3733.4316,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2264.2043,4139.8775,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1871.1001,3457.4805,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1804.6045,3306.8815,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2272.7897,5406.1475,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1436.0455,3012.1535,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1426.1136,2732.9213,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1277.1159,2424.7711,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1177.7957,2890.3005,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2161.3476,3600.037,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1883.3422,3839.3655,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1930.1674,3355.8646,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2047.9055,3758.1861,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2101.8125,3675.1391,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1466.3343,2907.8157,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2094.6933,3922.1175,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1981.1857,3373.4378,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1968.6579,3570.7499,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1888.3147,3381.237,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1718.4967,3136.4683,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1827.3632,2701.8526,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2895.2873,4255.6134,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1828.058,4032.7394,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1797.2907,3018.4842,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1923.6006,3153.6777,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1466.6006,2922.4465,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1088.3355,3056.3405,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2002.7694,3072.1727,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1832.1369,3946.9916,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2080.7258,3521.5414,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1933.6337,3374.477,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2430.1029,3382.8894,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1914.2285,3449.6643,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1984.5836,3431.8232,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1899.5063,3079.5394,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1545.2083,4195.3293,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1623.9525,3083.4018,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1535.0664,3086.4364,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1918.7616,2785.3873,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2041.2203,4573.8218,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2019.2658,2896.291,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1576.6072,3327.6453,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1815.0807,3169.9956,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2518.5354,4257.2289,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1237.5062,3488.6871,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1938.9127,2796.2421,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2092.5876,3969.0482,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1346.0795,3069.2801,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
3309.979,5085.4774,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1716.9507,2709.5519,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1711.0895,3146.1615,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1705.1602,2537.8506,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2188.9552,3241.3201,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1636.5691,3129.2268,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1898.4653,3546.9153,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2543.5529,4426.6811,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1976.1278,3713.6283,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1971.1656,3636.8695,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2156.515,4657.5483,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2467.1741,3618.2855,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1237.7016,2518.0282,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1570.659,3973.3351,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1835.564,3882.633,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1929.0324,4432.3069,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1587.7577,3287.9869,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1627.4632,3242.8388,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1801.5276,3918.7205,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1344.7253,2505.9857,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
